src_timestamp,src_date,keycol,valuecol
1/12/2015 01:20:10,5/10/2018,1,e53dabba-227d-4b4a-8a07-bf415731cfdf
2/12/2015 01:20:10,6/10/2018,2,b033a3c0-840a-478a-a8c7-46e18b591860
3/12/2015 01:20:10,7/10/2018,3,e69b6746-7995-4dc0-87f3-c13d97ec2b82
4/12/2015 01:20:10,8/10/2018,4,4e56a4f0-4666-4565-82f0-7558cde30ff5
5/12/2015 01:20:10,9/10/2018,5,a9fb6020-5b89-4a5d-94a6-43802cfa7bc4
6/12/2015 01:20:10,10/10/2018,6,f44f3cda-cdb7-420f-a74d-08c89de2aa94
7/12/2015 01:20:10,11/10/2018,7,ff6ad842-f6ce-4781-a6d8-a3dac2a79e4f
8/12/2015 01:20:10,12/10/2018,8,ada5a773-687e-4ddb-8246-36cf7b24b565
9/12/2015 01:20:10,13/10/2018,9,98c67d2a-d7a0-4e2f-a6f9-1211e3f71da9
10/12/2015 01:20:10,14/10/2018,10,7e1792cf-b0d2-4c04-a0cd-0a9afd20a7e1
11/12/2015 01:20:10,15/10/2018,11,20a5d663-2d8a-42d6-9291-5f61202297ea
12/12/2015 01:20:10,16/10/2018,12,26175f17-b19c-4565-989c-58239ac796f9
13/12/2015 01:20:10,17/10/2018,13,03bf4868-26b4-4546-8ff8-fad24daa5476
14/12/2015 01:20:10,18/10/2018,14,f2e9552b-8e6f-4915-9fd0-cb2cf3747f7b
15/12/2015 01:20:10,19/10/2018,15,d8d54a9d-0311-492a-89ec-3506719cb8b7
16/12/2015 01:20:10,20/10/2018,16,146d77d2-ae4b-4f97-ab38-e169f3195472
17/12/2015 01:20:10,21/10/2018,17,333f5b63-8554-4bc8-acc4-5a8143a8415b
18/12/2015 01:20:10,22/10/2018,18,7b36af19-aa32-46a6-bc3b-298738a162e5
19/12/2015 01:20:10,23/10/2018,19,a21bfac7-3f12-4679-8e99-7f8df5caa8b2
20/12/2015 01:20:10,24/10/2018,20,51bef545-700e-4edd-a88d-cdf963903b71
21/12/2015 01:20:10,25/10/2018,21,9b1e93ad-c4c1-4fc2-bc23-47dcfe35e88e
22/12/2015 01:20:10,26/10/2018,22,84e5568a-469c-4de9-adc4-ec9ceced2250
23/12/2015 01:20:10,27/10/2018,23,09755231-96ba-4faf-b7a4-95d79e88d900
24/12/2015 01:20:10,28/10/2018,24,eb7bba3f-ed91-4078-987a-65bd35a6b99b
25/12/2015 01:20:10,29/10/2018,25,61a2dd0e-6c78-40dc-abaa-810b9d352a20
26/12/2015 01:20:10,30/10/2018,26,8f3c1d0e-eafc-4aa5-a6c9-d31172058e5f
27/12/2015 01:20:10,31/10/2018,27,846d7d17-7e6c-4adf-b594-58ae50b38ee1
28/12/2015 01:20:10,1/11/2018,28,9421cf09-037f-4cd6-84e3-10e2c70c78d4
29/12/2015 01:20:10,2/11/2018,29,75848544-993f-4d0b-984a-caa0f5652a73
30/12/2015 01:20:10,3/11/2018,30,ffa8179c-2334-4d7b-af38-5661895c2b0c
31/12/2015 01:20:10,4/11/2018,31,d939dab3-912f-46c5-826e-4420932eadcb
1/01/2016 01:20:10,5/11/2018,32,470aa7a6-5104-4409-aba5-fc2181743e68
2/01/2016 01:20:10,6/11/2018,33,a39d8314-018d-45cb-a2a9-a081e111cbe8
3/01/2016 01:20:10,7/11/2018,34,6581c5ba-ddea-4787-97ff-b3918fb3fd09
4/01/2016 01:20:10,8/11/2018,35,6a89de58-4cd5-494d-b811-9dd7f7358013
